timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902103488,2314,HTTP Request,200,OK,College Students 1-198,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,2074,0,0
1719902105051,755,HTTP Request,200,OK,College Students 1-484,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,755,0,0
1719902105555,255,HTTP Request,200,OK,College Students 1-596,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902105564,246,HTTP Request,200,OK,College Students 1-606,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,245,0,0
1719902105312,500,HTTP Request,200,OK,College Students 1-87,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902103797,2016,HTTP Request,200,OK,College Students 1-677,text,true,,14758,144,783,783,http://thangavelucolleges.com/courses-offered.html,1777,0,0
1719902105355,459,HTTP Request,200,OK,College Students 1-611,text,true,,14758,144,783,783,http://thangavelucolleges.com/courses-offered.html,230,0,0
1719902105353,461,HTTP Request,200,OK,College Students 1-489,text,true,,14758,144,783,783,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902104243,1572,HTTP Request,200,OK,College Students 1-176,text,true,,14758,144,783,783,http://thangavelucolleges.com/courses-offered.html,760,0,0
1719902103897,1919,HTTP Request,200,OK,College Students 1-749,text,true,,14758,144,783,783,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902103186,2630,HTTP Request,200,OK,College Students 1-696,text,true,,14758,144,783,783,http://thangavelucolleges.com/courses-offered.html,2382,0,0
1719902103884,1933,HTTP Request,200,OK,College Students 1-360,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1933,0,0
1719902104179,1645,HTTP Request,200,OK,College Students 1-721,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1645,0,0
1719902105366,458,HTTP Request,200,OK,College Students 1-524,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,230,0,0
1719902105368,459,HTTP Request,200,OK,College Students 1-713,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,231,0,0
1719902104227,1600,HTTP Request,200,OK,College Students 1-700,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1361,0,0
1719902104485,1343,HTTP Request,200,OK,College Students 1-126,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1103,0,0
1719902104585,1246,HTTP Request,200,OK,College Students 1-553,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1006,0,0
1719902104586,1247,HTTP Request,200,OK,College Students 1-434,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1006,0,0
1719902099174,6663,HTTP Request,200,OK,College Students 1-363,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1735,0,470
1719902100175,5664,HTTP Request,200,OK,College Students 1-555,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,266,0,0
1719902105336,512,HTTP Request,200,OK,College Students 1-98,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902099126,6722,HTTP Request,200,OK,College Students 1-543,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1799,0,790
1719902104093,1755,HTTP Request,200,OK,College Students 1-357,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1755,0,0
1719902100790,5058,HTTP Request,200,OK,College Students 1-799,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,4801,0,3307
1719902102391,3462,HTTP Request,200,OK,College Students 1-181,text,true,,14758,144,782,782,http://thangavelucolleges.com/courses-offered.html,1863,0,0
1719902105391,465,HTTP Request,200,OK,College Students 1-691,text,true,,14758,144,781,781,http://thangavelucolleges.com/courses-offered.html,465,0,0
1719902105370,486,HTTP Request,200,OK,College Students 1-70,text,true,,14758,144,781,781,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902105391,466,HTTP Request,200,OK,College Students 1-413,text,true,,14758,144,781,781,http://thangavelucolleges.com/courses-offered.html,465,0,0
1719902101119,4737,HTTP Request,200,OK,College Students 1-528,text,true,,14758,144,781,781,http://thangavelucolleges.com/courses-offered.html,2563,0,0
1719902105375,484,HTTP Request,200,OK,College Students 1-394,text,true,,14758,144,778,778,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902105620,243,HTTP Request,200,OK,College Students 1-232,text,true,,14758,144,777,777,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902105096,770,HTTP Request,200,OK,College Students 1-802,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,487,0,0
1719902103869,1997,HTTP Request,200,OK,College Students 1-177,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,1757,0,0
1719902105388,481,HTTP Request,200,OK,College Students 1-895,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,242,0,0
1719902105125,746,HTTP Request,200,OK,College Students 1-796,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,497,0,0
1719902105373,503,HTTP Request,200,OK,College Students 1-378,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902105391,485,HTTP Request,200,OK,College Students 1-296,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902105622,263,HTTP Request,200,OK,College Students 1-327,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,259,0,0
1719902105628,258,HTTP Request,200,OK,College Students 1-174,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,257,0,0
1719902105397,489,HTTP Request,200,OK,College Students 1-449,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902101258,4628,HTTP Request,200,OK,College Students 1-541,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,975,0,0
1719902105377,509,HTTP Request,200,OK,College Students 1-196,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,508,0,0
1719902104097,1790,HTTP Request,200,OK,College Students 1-469,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,1539,0,0
1719902105142,750,HTTP Request,200,OK,College Students 1-549,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,500,0,0
1719902104833,1063,HTTP Request,200,OK,College Students 1-927,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902105439,461,HTTP Request,200,OK,College Students 1-38,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,229,0,0
1719902105398,502,HTTP Request,200,OK,College Students 1-562,text,true,,14758,144,776,776,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902101236,4673,HTTP Request,200,OK,College Students 1-976,text,true,,14758,144,774,774,http://thangavelucolleges.com/courses-offered.html,1203,0,381
1719902105160,750,HTTP Request,200,OK,College Students 1-565,text,true,,14758,144,774,774,http://thangavelucolleges.com/courses-offered.html,500,0,0
1719902105412,515,HTTP Request,200,OK,College Students 1-264,text,true,,14758,144,774,774,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902100971,4956,HTTP Request,200,OK,College Students 1-876,text,true,,14758,144,774,774,http://thangavelucolleges.com/courses-offered.html,1230,0,267
1719902102842,3085,HTTP Request,200,OK,College Students 1-35,text,true,,14758,144,774,774,http://thangavelucolleges.com/courses-offered.html,1570,0,0
1719902103892,2035,HTTP Request,200,OK,College Students 1-16,text,true,,14758,144,774,774,http://thangavelucolleges.com/courses-offered.html,759,0,0
1719902105437,490,HTTP Request,200,OK,College Students 1-926,text,true,,14758,144,774,774,http://thangavelucolleges.com/courses-offered.html,240,0,0
1719902104954,979,HTTP Request,200,OK,College Students 1-692,text,true,,14758,144,772,772,http://thangavelucolleges.com/courses-offered.html,732,0,0
1719902105201,732,HTTP Request,200,OK,College Students 1-268,text,true,,14758,144,772,772,http://thangavelucolleges.com/courses-offered.html,484,0,0
1719902103163,2770,HTTP Request,200,OK,College Students 1-111,text,true,,14758,144,772,772,http://thangavelucolleges.com/courses-offered.html,2456,0,0
1719902104962,972,HTTP Request,200,OK,College Students 1-247,text,true,,14758,144,772,772,http://thangavelucolleges.com/courses-offered.html,724,0,0
1719902105430,507,HTTP Request,200,OK,College Students 1-407,text,true,,14758,144,771,771,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902105444,493,HTTP Request,200,OK,College Students 1-478,text,true,,14758,144,770,770,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902102531,3407,HTTP Request,200,OK,College Students 1-48,text,true,,14758,144,770,770,http://thangavelucolleges.com/courses-offered.html,247,0,0
1719902105434,505,HTTP Request,200,OK,College Students 1-545,text,true,,14758,144,769,769,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902105473,466,HTTP Request,200,OK,College Students 1-600,text,true,,14758,144,769,769,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902104677,1262,HTTP Request,200,OK,College Students 1-567,text,true,,14758,144,769,769,http://thangavelucolleges.com/courses-offered.html,1011,0,0
1719902105441,500,HTTP Request,200,OK,College Students 1-708,text,true,,14758,144,769,769,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902105447,500,HTTP Request,200,OK,College Students 1-330,text,true,,14758,144,769,769,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902105716,233,HTTP Request,200,OK,College Students 1-861,text,true,,14758,144,769,769,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902104795,1158,HTTP Request,200,OK,College Students 1-374,text,true,,14758,144,768,768,http://thangavelucolleges.com/courses-offered.html,855,0,0
1719902104233,1721,HTTP Request,200,OK,College Students 1-393,text,true,,14758,144,768,768,http://thangavelucolleges.com/courses-offered.html,466,0,0
1719902103696,2259,HTTP Request,200,OK,College Students 1-310,text,true,,14758,144,768,768,http://thangavelucolleges.com/courses-offered.html,504,0,0
1719902102273,3684,HTTP Request,200,OK,College Students 1-714,text,true,,14758,144,768,768,http://thangavelucolleges.com/courses-offered.html,509,0,0
1719902105461,499,HTTP Request,200,OK,College Students 1-412,text,true,,14758,144,768,768,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902105477,483,HTTP Request,200,OK,College Students 1-893,text,true,,14758,144,768,768,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902105460,501,HTTP Request,200,OK,College Students 1-101,text,true,,14758,144,767,767,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902105459,502,HTTP Request,200,OK,College Students 1-373,text,true,,14758,144,767,767,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902102285,3677,HTTP Request,200,OK,College Students 1-554,text,true,,14758,144,766,766,http://thangavelucolleges.com/courses-offered.html,2357,0,0
1719902104806,1156,HTTP Request,200,OK,College Students 1-735,text,true,,14758,144,766,766,http://thangavelucolleges.com/courses-offered.html,740,0,0
1719902105731,233,HTTP Request,200,OK,College Students 1-961,text,true,,14758,144,766,766,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902105466,501,HTTP Request,200,OK,College Students 1-860,text,true,,14758,144,765,765,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902099079,6891,HTTP Request,200,OK,College Students 1-423,text,true,,14758,144,764,764,http://thangavelucolleges.com/courses-offered.html,1862,0,826
1719902102518,3459,HTTP Request,200,OK,College Students 1-205,text,true,,14758,144,764,764,http://thangavelucolleges.com/courses-offered.html,3223,0,0
1719902102973,3006,HTTP Request,200,OK,College Students 1-95,text,true,,14758,144,764,764,http://thangavelucolleges.com/courses-offered.html,2588,0,0
1719902105480,501,HTTP Request,200,OK,College Students 1-313,text,true,,14758,144,764,764,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902104152,1837,HTTP Request,200,OK,College Students 1-768,text,true,,14758,144,763,763,http://thangavelucolleges.com/courses-offered.html,257,0,0
1719902104096,1893,HTTP Request,200,OK,College Students 1-685,text,true,,14758,144,763,763,http://thangavelucolleges.com/courses-offered.html,271,0,0
1719902103420,2570,HTTP Request,200,OK,College Students 1-666,text,true,,14758,144,763,763,http://thangavelucolleges.com/courses-offered.html,2341,0,0
1719902105760,230,HTTP Request,200,OK,College Students 1-359,text,true,,14758,144,763,763,http://thangavelucolleges.com/courses-offered.html,230,0,0
1719902103444,2546,HTTP Request,200,OK,College Students 1-907,text,true,,14758,144,763,763,http://thangavelucolleges.com/courses-offered.html,2318,0,0
1719902103450,2543,HTTP Request,200,OK,College Students 1-899,text,true,,14758,144,762,762,http://thangavelucolleges.com/courses-offered.html,2314,0,0
1719902103685,2310,HTTP Request,200,OK,College Students 1-221,text,true,,14758,144,762,762,http://thangavelucolleges.com/courses-offered.html,2082,0,0
1719902105746,252,HTTP Request,200,OK,College Students 1-401,text,true,,14758,144,762,762,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902105768,232,HTTP Request,200,OK,College Students 1-722,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902105748,253,HTTP Request,200,OK,College Students 1-333,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902105537,465,HTTP Request,200,OK,College Students 1-354,text,true,,14758,144,760,760,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902104999,1003,HTTP Request,200,OK,College Students 1-487,text,true,,14758,144,760,760,http://thangavelucolleges.com/courses-offered.html,751,0,0
1719902104998,1004,HTTP Request,200,OK,College Students 1-388,text,true,,14758,144,760,760,http://thangavelucolleges.com/courses-offered.html,753,0,0
1719902105543,460,HTTP Request,200,OK,College Students 1-931,text,true,,14758,144,760,760,http://thangavelucolleges.com/courses-offered.html,229,0,0
1719902103854,2149,HTTP Request,200,OK,College Students 1-540,text,true,,14758,144,760,760,http://thangavelucolleges.com/courses-offered.html,263,0,0
1719902105543,464,HTTP Request,200,OK,College Students 1-527,text,true,,14758,144,760,760,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902100447,5563,HTTP Request,200,OK,College Students 1-744,text,true,,14758,144,760,760,http://thangavelucolleges.com/courses-offered.html,5313,0,314
1719902105547,465,HTTP Request,200,OK,College Students 1-733,text,true,,14758,144,760,760,http://thangavelucolleges.com/courses-offered.html,233,0,0
